0.0,1.0,0.3382161855697632,0.5355949997901917,3.5362160133445286e-07,5.763559768334758e-12,1.9021961783494135e-10,0.12557348608970642,0.00035104528069496155,4.313827286079822e-19,0.0002639299491420388
0.0,0.0,0.6304389834403992,0.3622264862060547,1.8607217498356476e-05,2.9286925662397323e-10,1.041972931548063e-11,0.003688557306304574,0.0036221316549926996,5.071166402876795e-18,5.162663910596166e-06
0.0,0.0,0.9962363839149475,0.0024443326983600855,0.0011523938737809658,5.191925538383657e-07,1.185105347190074e-09,0.00015385428559966385,1.2513973160821479e-05,1.9747417812293958e-14,5.270402780865879e-09
0.0,0.0,0.9977937936782837,0.000737356545869261,0.0013197576627135277,7.3161168074875604e-06,4.435365408284042e-09,0.00012598614557646215,1.5747629731777124e-05,2.4058291708643764e-13,9.509537601815055e-10
0.0,0.0,0.9096683859825134,0.0008198109571821988,0.07734312117099762,0.007547117304056883,0.00043766945600509644,7.933321057862486e-07,0.004183103330433369,4.302612666151617e-08,1.4354307673047906e-12
0.0,0.0,0.9807397127151489,0.017487702891230583,0.0002709667896851897,2.6080311954501667e-07,8.631388048740973e-09,0.0008447584696114063,0.0006565757794305682,3.049944398056913e-14,5.2020286744891564e-08
0.0,5.0,0.10615311563014984,0.12314528226852417,1.4169033057953584e-08,1.1306063507285358e-12,4.135462111642951e-11,0.7694745659828186,6.998238677624613e-05,4.653099033233626e-20,0.001157072838395834
0.0,5.0,0.02215566113591194,0.05869375169277191,9.669240963461334e-10,1.5619460342090538e-14,1.333695415391134e-12,0.9128836393356323,5.5086848078644834e-06,4.583429281660046e-22,0.0062614670023322105
0.0,5.0,0.1082346960902214,0.12233337014913559,1.449324482649672e-08,1.5987481520943203e-12,6.837177352059243e-11,0.7683810591697693,9.363505523651838e-05,7.613013636298903e-20,0.0009572816197760403
0.0,1.0,0.46377015113830566,0.5181931853294373,4.142239049542695e-06,1.3157454292755943e-11,5.359077070998808e-11,0.017744554206728935,0.00021234794985502958,7.626929399141459e-19,7.563574763480574e-05
0.0,0.0,0.9964789748191833,0.00227538775652647,0.0010673655197024345,5.662466833200597e-07,1.0955951701419053e-09,0.00016522649093531072,1.2523073564807419e-05,1.9534397496388974e-14,5.113374168530527e-09
1.0,8.0,0.0011906722793355584,0.16347235441207886,2.668534317129545e-11,7.309209584353783e-20,7.347516163424749e-18,0.13943514227867126,7.452520378592453e-08,4.623896351483803e-28,0.6959016919136047
1.0,1.0,0.004279445391148329,0.8528130054473877,8.6110424346586e-10,1.3515908904326849e-18,1.6915491478640713e-16,0.03159318119287491,1.139157461693685e-06,2.2215803745964937e-26,0.11131326109170914
1.0,1.0,0.1263076514005661,0.8711139559745789,2.0858785774180433e-06,2.7307743197778345e-13,1.0297607384857077e-11,0.002399129793047905,8.675306889927015e-05,3.5270974856912564e-20,9.039036376634613e-05
1.0,1.0,0.08785445243120193,0.8998149037361145,3.5335546044734656e-07,1.7739863329940646e-14,1.9416486647660935e-12,0.011343840509653091,1.2892761333205272e-05,1.5430430306646265e-21,0.0009735411731526256
1.0,1.0,0.05161704495549202,0.8754055500030518,3.193004886270501e-05,4.5668156756217826e-11,6.437593236263695e-10,8.589841854700353e-06,0.07293679565191269,6.3030944300859e-17,1.2389074299790082e-07
1.0,1.0,0.08198414742946625,0.7138768434524536,7.767647502987529e-08,3.882689762963517e-15,2.0747016951649933e-11,0.1777018904685974,4.312214798574132e-07,1.4609754451791073e-21,0.026436692103743553
1.0,0.0,0.9974896907806396,0.0005749223055317998,0.0018959856824949384,1.5199232450413547e-07,2.1762520951984499e-10,3.909035149263218e-05,1.698089135970804e-07,1.9471652683788164e-15,7.201216289942636e-10
1.0,0.0,0.636303722858429,0.3604247570037842,3.177653343300335e-05,6.136703645243102e-11,1.6360955645833286e-10,0.003122253343462944,0.00010661509440978989,6.819872126337892e-18,1.0900176675932016e-05
1.0,0.0,0.5733548402786255,0.4111219346523285,0.014757550321519375,2.7396753754516112e-09,1.9808986451153032e-08,1.8919652120530372e-06,0.0007638382958248258,6.720944703282172e-15,1.4797867819993371e-08
1.0,6.0,0.007353958208113909,0.0006485529593192041,0.000895295524969697,5.580882316280622e-06,1.2103512858629983e-07,1.1318365134016517e-09,0.9910963773727417,1.8674626081627288e-11,2.7263679866235818e-14
1.0,1.0,0.3482831120491028,0.6289090514183044,0.00040252035250887275,1.1421583678838942e-09,1.672384342121802e-09,2.5858562366920523e-05,0.022379396483302116,5.548218799841765e-16,9.043683490972398e-08
2.0,3.0,0.0003098922607023269,6.1615845758922205e-09,0.48937225341796875,0.5102360248565674,4.135951166972518e-05,2.806646211825966e-15,1.4292632840806618e-05,2.6142097340198234e-05,3.988790980014241e-22
2.0,3.0,0.0005660134484060109,3.1176847414826625e-07,0.00879229698330164,0.7686101198196411,0.006453233305364847,6.354170661859726e-13,0.21544046700000763,0.0001375683059450239,5.355364387298636e-20
2.0,6.0,0.010609684512019157,0.0006546255899593234,0.019003793597221375,4.8069050535559654e-05,3.995677673174214e-07,1.6029341742829217e-10,0.9696835279464722,4.976071221740597e-10,8.765579746967435e-15
2.0,2.0,0.0015004968736320734,1.3832323020324111e-05,0.9984342455863953,6.291009412962012e-06,1.469366907258518e-05,2.1472996720572207e-14,3.0483122827718034e-05,3.094538625347809e-09,2.78032299043084e-18
2.0,2.0,0.003908473998308182,7.781546446494758e-05,0.9959814548492432,1.2121790859964676e-06,1.9514841369527858e-06,2.1631206212086723e-13,2.9114224162185565e-05,2.1750763690153718e-10,9.886863698394752e-17
2.0,2.0,0.0007305697654373944,1.1890329915331677e-05,0.9992407560348511,1.1157203516631853e-06,5.4796778385934886e-06,3.856358473248696e-15,1.0203719284618273e-05,8.118605232532161e-10,1.2724035462244881e-18
2.0,2.0,1.611093830433674e-05,5.710602657416075e-09,0.9956782460212708,0.004112765658646822,0.00016269096522592008,9.48314389021365e-19,1.099752353184158e-05,1.9202696421416476e-05,3.350967529408506e-24
2.0,2.0,0.003004746977239847,3.2962343539111316e-05,0.9969395399093628,2.217139353888342e-06,1.0167539585381746e-05,1.2663761911942822e-13,1.0356307029724121e-05,8.261523687380645e-10,3.08806672785767e-17
2.0,2.0,3.509256202960387e-05,9.14376983018883e-08,0.999471127986908,0.00033095708931796253,5.564082312048413e-05,3.868160414913362e-18,0.0001052041698130779,1.8029483044301742e-06,1.0191802692061938e-22
2.0,2.0,0.0014960466651245952,2.482180752849672e-05,0.9983042478561401,2.239248033220065e-06,7.775470578508248e-08,1.1821383241327095e-14,0.00017255697457585484,1.0791594007297789e-10,3.193240592074195e-18
2.0,2.0,2.8745505915139802e-05,6.610734715195576e-08,0.9999525547027588,1.5451561921508983e-05,8.796308748060255e-07,4.20261848788999e-18,2.2534059098688886e-06,2.0552038293430996e-08,3.6800542982112764e-22
2.0,2.0,0.003156747668981552,0.00015402001736219972,0.9963778853416443,8.300669378513703e-07,5.052065148447582e-07,6.69746579701723e-14,0.00030998309375718236,1.020440884569318e-10,4.476725297938627e-17
2.0,2.0,6.36883414699696e-05,5.451592954841544e-08,0.9997811913490295,0.00014085948350839317,1.2541253454401158e-05,4.7332885998117497e-17,1.44723105677258e-06,1.9572306086956814e-07,1.2818027930625796e-21
2.0,2.0,0.018085189163684845,9.639107156544924e-05,0.9816023707389832,2.6290377718396485e-05,7.72021792272426e-07,6.853330403178148e-12,0.00018897902918979526,6.099275529081183e-10,6.729252720066197e-16
2.0,3.0,0.02834474854171276,8.75703776159753e-08,0.22572524845600128,0.7455824017524719,0.0003427608753554523,8.514921406854725e-11,6.843302458037215e-07,4.089053618372418e-06,2.3650907306384084e-18
2.0,2.0,0.0023685481864959,1.8157965314458124e-05,0.9955446124076843,3.116700827376917e-05,6.57027925399234e-08,2.4377823368347366e-14,0.002037412254139781,5.463022811902363e-10,1.5813920043575729e-18
2.0,2.0,0.0023685481864959,1.8157965314458124e-05,0.9955446124076843,3.116700827376917e-05,6.57027925399234e-08,2.4377823368347366e-14,0.002037412254139781,5.463022811902363e-10,1.5813920043575729e-18
2.0,2.0,0.0014767281245440245,4.508194615482353e-05,0.9983875751495361,9.484498377787531e-07,8.960597028817574e-07,1.2726200776243084e-14,8.873019396560267e-05,2.1592863608255186e-10,6.046633202300366e-18
2.0,2.0,0.0019979525823146105,9.446110198041424e-05,0.9977766871452332,6.142100801298511e-07,8.747360880079214e-07,2.6870297436740187e-14,0.000129433668917045,1.427985785174002e-10,2.0395699719491397e-17
2.0,2.0,0.0023685481864959,1.8157965314458124e-05,0.9955446124076843,3.116700827376917e-05,6.57027925399234e-08,2.4377823368347366e-14,0.002037412254139781,5.463022811902363e-10,1.5813920043575729e-18
2.0,2.0,6.357745587592945e-05,3.9719308397856423e-10,0.6111806631088257,0.3778371214866638,0.010078394785523415,1.0654123347374439e-16,5.0259501449545496e-08,0.00084017583867535,9.715579354265773e-24
2.0,2.0,0.0003120841283816844,4.3933650317740103e-07,0.9923326969146729,0.005400886759161949,4.292755329515785e-05,4.766752555452052e-16,0.0019084007944911718,2.494048203516286e-06,2.6791164311274312e-21
2.0,2.0,0.001260031247511506,1.977998635993572e-06,0.9986026883125305,9.352881897939369e-05,2.8386333724483848e-05,1.4920978339059802e-14,1.331052408204414e-05,2.611727722978685e-08,3.051527440844939e-19
2.0,2.0,2.384045728831552e-05,1.3787800900999514e-09,0.8631450533866882,0.1367350071668625,1.4099863619776443e-05,1.714001360861435e-18,5.417834108811803e-05,2.7721272999770008e-05,4.738688936776815e-25
2.0,2.0,0.00834725797176361,4.1370500980519864e-07,0.9820506572723389,0.008360562846064568,0.0012395206140354276,2.0024732740042683e-12,2.8005709395984013e-07,1.3480794223141856e-06,2.177923539460269e-18
2.0,2.0,0.011532779783010483,0.001713568577542901,0.9864415526390076,2.3741527854781452e-08,1.2052187026156957e-10,1.0052506787053272e-12,0.00031204972765408456,5.946670022724532e-14,6.004314172323565e-15
2.0,3.0,1.9220446120016277e-05,7.534356472049808e-11,0.4173056185245514,0.5713135600090027,0.009245879016816616,1.2125786183202642e-17,2.583658265109534e-08,0.0021157823503017426,6.682130607183826e-25
2.0,2.0,0.0030494474340230227,4.2445282133485307e-07,0.9950022101402283,0.001895779394544661,5.014486669097096e-05,1.143432272693659e-13,1.7366520523864892e-06,1.4785082669277472e-07,2.718064311048847e-19
2.0,2.0,0.0002914301003329456,2.8402895623003133e-05,0.9995971322059631,1.4440922768699238e-07,3.7862201907046256e-07,1.9708855260941666e-16,8.24591625132598e-05,1.2787902681221652e-10,3.5443727650435143e-19
2.0,2.0,0.09619398415088654,1.2454082707336056e-06,0.8501603007316589,0.05356065183877945,8.270645048469305e-05,2.408656885055649e-10,8.846955097396858e-07,2.3316590613831067e-07,5.428966354686812e-17
2.0,2.0,0.06714452803134918,4.259768047631951e-06,0.8886120319366455,0.044157251715660095,5.994762614136562e-05,1.8380252875260794e-10,2.147905615856871e-05,3.8189025985957414e-07,1.5550114072336184e-16
2.0,2.0,0.0063825128600001335,1.5894670468696859e-06,0.9352680444717407,0.0543627105653286,1.5271228903657175e-06,3.159126064043727e-13,0.0039834557101130486,2.3240950497438462e-07,2.75262520951102e-19
2.0,2.0,0.0014847638085484505,3.405544475754141e-06,0.9984422326087952,4.302875458961353e-05,6.689502242807066e-06,1.951704009723384e-14,1.98684665519977e-05,6.992058931842848e-09,6.541791995575887e-19
2.0,2.0,0.0012243016390129924,1.1037897138521657e-06,0.9986091256141663,0.0001045295357471332,5.825857078889385e-05,1.7441573901301466e-14,2.590977828731411e-06,4.049835311548122e-08,2.867964689186e-19
2.0,2.0,0.0005306517123244703,9.041801604325883e-06,0.9994471669197083,9.495940958004212e-07,3.685225692606764e-06,1.9913795411925436e-15,8.405756489082705e-06,7.752389286075356e-10,7.835646196240254e-19
2.0,2.0,0.0008321285131387413,1.6232215784839354e-05,0.9991195797920227,1.1384519211787847e-06,1.0346158205720712e-06,4.154257419699192e-15,2.984138518513646e-05,3.5996519653913595e-10,1.5416959169538828e-18
2.0,2.0,0.0012375898659229279,1.249796878255438e-05,0.9987088441848755,4.1945036173274275e-06,5.8184396038996056e-06,1.1200726625490084e-14,3.104548522969708e-05,1.4815456639283298e-09,1.6176520868942942e-18
2.0,2.0,0.0007710576755926013,6.116098120401148e-06,0.9992154836654663,1.7804701428758563e-06,1.0757046311482554e-06,6.620457373101131e-15,4.497294412431074e-06,4.844556977801062e-10,1.6574541568139677e-18
2.0,2.0,0.00044252254883758724,5.430269425232837e-07,0.9877574443817139,0.008755143731832504,3.682404349092394e-05,1.0422813472555866e-15,0.0030050009954720736,2.5284005005232757e-06,4.5243766436645904e-21
2.0,2.0,0.0010450398549437523,8.717375976630137e-07,0.9987834095954895,0.0001526370906503871,1.1880514648510143e-05,1.0353865625924077e-14,6.087831025070045e-06,2.633707651966688e-08,1.4406501958120016e-19
2.0,2.0,0.00044252254883758724,5.430269425232837e-07,0.9877574443817139,0.008755143731832504,3.682404349092394e-05,1.0422813472555866e-15,0.0030050009954720736,2.5284005005232757e-06,4.5243766436645904e-21
2.0,2.0,0.0003978058521170169,9.782756933418568e-07,0.9995551705360413,2.898337334045209e-05,7.69405141909374e-06,1.1093396751402887e-15,9.283930921810679e-06,1.2195334520015422e-08,4.3424717105872235e-20
2.0,2.0,0.000359421013854444,8.129362072395452e-07,0.9995903372764587,1.5333862393163145e-05,3.221795486751944e-05,1.0928045332187007e-15,1.807686430765898e-06,1.480847355850301e-08,4.918980085267458e-20
2.0,2.0,7.086469850037247e-05,6.421992537752885e-08,0.999184787273407,0.0007017545867711306,3.601906428229995e-06,2.606388703820079e-17,3.8599704566877335e-05,3.66281568631166e-07,3.1359316197099486e-22
2.0,2.0,0.00023333435819949955,2.1810249961617956e-07,0.9931769371032715,0.006155083421617746,2.130985194526147e-05,6.284903471101327e-16,0.00041022675577551126,2.865119768102886e-06,4.963435873313355e-21
2.0,2.0,0.0012375898659229279,1.249796878255438e-05,0.9987088441848755,4.1945036173274275e-06,5.8184396038996056e-06,1.1200726625490084e-14,3.104548522969708e-05,1.4815456639283298e-09,1.6176520868942942e-18
2.0,2.0,0.0006484544137492776,1.097885018452871e-07,0.6367924809455872,0.0266141165047884,0.3357389271259308,1.0103473369353286e-14,5.345798854250461e-06,0.00020060822134837508,6.919634011470303e-21
2.0,2.0,0.0009195257443934679,8.361109848920023e-07,0.567282497882843,0.364708811044693,0.04482626914978027,2.55930649259049e-14,0.021227678284049034,0.0010343781905248761,2.792702627177097e-20
2.0,2.0,0.000588240975048393,7.281881153176073e-06,0.9993809461593628,2.22840094465937e-06,3.4814186165021965e-06,2.0925491564125973e-15,1.7716711226967163e-05,1.2550586125925633e-09,4.663316006268363e-19
2.0,2.0,0.31649133563041687,0.0005686619551852345,0.6794446110725403,0.0012135769939050078,4.893957884632982e-05,4.037062684147941e-09,0.0022329348139464855,1.2200841226217563e-08,3.853960946491493e-14
2.0,2.0,7.583282695122762e-06,3.0595679323397462e-09,0.9942864775657654,0.005590856075286865,4.172826811554842e-05,8.830101340215286e-20,5.138120468473062e-05,2.2078409529058263e-05,2.7387406666907576e-25
2.0,2.0,0.0015561447944492102,6.700254857605614e-07,0.8521349430084229,0.14183339476585388,0.001849111053161323,4.48109702556182e-14,0.0025702163111418486,5.5552787671331316e-05,4.760109385751565e-20
2.0,3.0,0.0004833135171793401,1.9946162410633406e-07,0.3180883824825287,0.6138569116592407,0.06096583232283592,1.5696426837875747e-14,0.004886440467089415,0.0017189643112942576,7.788090451913586e-21
2.0,3.0,0.0006345247966237366,1.8715651606271422e-07,0.1357719749212265,0.8340513110160828,0.02282748743891716,8.184476181635411e-14,0.005951649975031614,0.0007628081366419792,2.2744225977417672e-20
2.0,2.0,0.000654695846606046,3.65014807357511e-06,0.9926907420158386,0.0011140400310978293,0.0007313142414204776,1.7540031105266174e-15,0.004803209565579891,2.371909886278445e-06,2.369103273929978e-20
2.0,2.0,0.0009199196356348693,5.573869202635251e-05,0.9989572763442993,2.3562766671147983e-07,2.3833152340557717e-07,4.08100601042064e-15,6.66179766994901e-05,6.350174552860466e-11,5.226432339756061e-18
2.0,2.0,0.0007834112038835883,9.67280357144773e-06,0.9991570711135864,2.9036818887107074e-06,8.89961086159019e-07,3.4515474517122363e-15,4.5939854317111894e-05,6.582879796823704e-10,7.106186633302709e-19
2.0,2.0,0.0004789797530975193,1.0330990107831894e-06,0.9994422793388367,4.8292084102286026e-05,1.593518754816614e-05,1.4770461007849187e-15,1.349073227174813e-05,2.0989208593391595e-08,4.0552846185490425e-20
2.0,2.0,0.0011273790150880814,4.3737185251302435e-07,0.8608270287513733,0.13496389985084534,0.001345927594229579,2.4259472536825206e-14,0.0016784919425845146,5.678275556419976e-05,2.711694826461733e-20
2.0,3.0,3.608906240515353e-08,1.6480002041838193e-12,0.000882565975189209,0.9528132677078247,0.0017675668932497501,7.988986490580826e-22,0.0003340606635902077,0.0442025363445282,5.5741257508082955e-30
2.0,2.0,0.0020744395442306995,2.182627395086456e-05,0.9978251457214355,1.3682383723789826e-06,4.236757611408848e-09,2.0909591061640115e-14,7.724187889834866e-05,1.1197216764902151e-11,4.965621465437479e-18
2.0,2.0,0.0022212890908122063,2.2289495973382145e-05,0.9975332021713257,3.820839992840774e-06,1.4379001989084372e-08,2.552071984187991e-14,0.00021927182388026267,4.445049536783152e-11,4.004067016736437e-18
2.0,2.0,0.038992684334516525,0.00010573095642030239,0.9605271220207214,2.6461160814506002e-05,1.5876755909971507e-08,1.07258637735419e-11,0.0003480548912193626,3.097304010490909e-11,3.8344525071668054e-16
2.0,2.0,0.022865887731313705,0.0005738878971897066,0.976267397403717,4.0950752122626e-07,2.263852216799478e-09,2.6952975441807414e-12,0.0002922929706983268,7.942401077098982e-13,1.241819969134716e-15
2.0,2.0,0.01653764396905899,0.00038629616028629243,0.9827455878257751,5.740612891713681e-07,3.3816363043115416e-09,1.392238321157313e-12,0.00032994619687087834,1.5378667306623073e-12,5.648580557388375e-16
2.0,2.0,0.005455289967358112,1.8324786879020394e-06,0.9511891007423401,0.03788181021809578,1.1743151162590948e-06,2.114062099206962e-13,0.005470659583806992,1.7971252930237824e-07,2.4259136829709505e-19
2.0,2.0,0.024577759206295013,0.0021027512848377228,0.9625610709190369,1.1090663065260742e-05,0.0002451664477121085,8.96571011876901e-12,0.010502182878553867,5.387440715765024e-09,2.6775291680277303e-15
2.0,2.0,0.005738383159041405,1.4143580528980237e-06,0.9306360483169556,0.059529099613428116,1.7369711713399738e-06,2.568889924999679e-13,0.004093060735613108,2.8310043376222893e-07,2.1725234459275815e-19
2.0,2.0,0.05979081243276596,0.005472139455378056,0.9205501675605774,7.603792710142443e-06,0.00010244475561194122,5.563023305898973e-11,0.014076855964958668,1.3878066473793638e-09,1.740336593911672e-14
2.0,2.0,0.00688409386202693,1.7270863281737547e-06,0.9382747411727905,0.05093219876289368,1.3924684481025906e-06,3.66082029057066e-13,0.003905641380697489,2.0179123794150655e-07,3.258482084745054e-19
2.0,2.0,7.068714694469236e-06,9.759769881156899e-09,0.9998863935470581,9.236964979209006e-05,1.821545652092027e-06,5.405568434366923e-20,1.199464804813033e-05,2.3531188730885333e-07,1.1609898656104671e-24
2.0,0.0,0.7219789624214172,0.05073174834251404,0.14398092031478882,1.2606776181200985e-05,4.143880869378336e-05,1.080434088862603e-07,0.08325430005788803,1.8794100997698848e-10,1.3332014311973062e-11
2.0,6.0,8.126386092044413e-05,1.1203503191836717e-07,0.005380482878535986,0.13370926678180695,7.830900722183287e-05,7.025511916609927e-15,0.8607340455055237,1.654275729379151e-05,1.513918841401944e-21
2.0,2.0,0.000420766300521791,1.3839729717801674e-06,0.9995220899581909,1.4593286323361099e-05,5.128101676632468e-08,8.397929331376442e-16,4.1165614675264806e-05,6.555595510882029e-10,5.556019663093247e-20
2.0,2.0,0.21749646961688995,0.0009729854064062238,0.6083398461341858,0.0016156344208866358,1.3927697750659718e-07,1.4827638006309485e-09,0.1715749204158783,1.2719889586065847e-09,2.2538562474152223e-14
2.0,7.0,4.1011676693569754e-11,4.3787516439076826e-16,4.458767762116622e-06,0.07089094072580338,0.0061628688126802444,5.66034224944014e-25,3.795998182454241e-08,0.9229416847229004,1.8038956310146354e-33
2.0,2.0,0.0017182049341499805,4.693124083132716e-06,0.9982743263244629,1.7119722315328545e-06,3.1413708256877726e-07,3.3102155998915306e-14,6.632338340750721e-07,1.2745818289694455e-10,4.525114702028489e-18
2.0,2.0,3.087091681663878e-05,1.65684213015993e-08,0.999365508556366,0.000564655230846256,3.5157350794179365e-05,6.14327560839708e-18,2.559261019996484e-06,1.3411223562798114e-06,6.257498397880185e-23
2.0,2.0,2.9358308893279172e-05,6.770607541284335e-08,0.9999476671218872,1.8248087144456804e-05,2.524305955375894e-06,4.419229379767108e-18,2.1686255422537215e-06,3.748968069317016e-08,3.4303541995066245e-22
2.0,2.0,1.8018638002104126e-05,1.1577673930673882e-08,0.9998453855514526,0.00013241441047284752,3.0681251246278407e-06,2.067376640856845e-18,8.873517458596325e-07,1.9842705967221264e-07,4.78041378192774e-23
2.0,2.0,9.078333823708817e-05,1.6346586306781319e-09,0.9590407013893127,0.040863826870918274,2.1529963305511046e-06,4.3989537767463916e-17,8.748492632548732e-07,1.579183162903064e-06,1.2687592304302399e-23
2.0,2.0,2.9239598006824963e-05,1.703651220097413e-09,0.5447807908058167,0.4547427296638489,2.5078166800085455e-05,3.816665940240098e-18,0.0003579025506041944,6.42550439806655e-05,5.032536172705182e-25
2.0,2.0,0.001510660513304174,5.242295841867417e-08,0.9921351671218872,0.006320399232208729,3.304275014670566e-05,3.411606798930586e-14,1.8392391609722836e-07,4.1022710206561896e-07,3.365238596212516e-20
2.0,2.0,0.001510660513304174,5.242295841867417e-08,0.9921351671218872,0.006320399232208729,3.304275014670566e-05,3.411606798930586e-14,1.8392391609722836e-07,4.1022710206561896e-07,3.365238596212516e-20
2.0,2.0,0.00011889442976098508,2.3490420719696203e-09,0.9612547755241394,0.038621556013822556,2.3644165594305377e-06,9.892965644337434e-17,8.651716143504018e-07,1.504238184679707e-06,3.529817127207128e-23
2.0,2.0,0.00011157888366142288,7.2173174103795645e-09,0.991943359375,0.007940838113427162,7.136145541153383e-07,6.628288907382547e-17,3.1777283311384963e-06,3.1392198707180796e-07,7.122088687824965e-23
2.0,2.0,6.282614049268886e-05,1.1588850989951993e-09,0.9711763858795166,0.028757857158780098,1.1912748050235678e-06,2.0212869643060027e-17,5.972952408228593e-07,1.1224339004911599e-06,6.972314767498799e-24
2.0,0.0,0.5425713062286377,0.0314253605902195,0.2602290213108063,4.950276434101397e-06,1.3682182053997849e-09,2.3749123556626728e-08,0.1657693088054657,1.2108712470204619e-12,8.327559995746636e-12
2.0,2.0,0.0005255283904261887,4.018486379209207e-06,0.9994375109672546,5.71320697417832e-06,4.257997261447599e-06,1.5807857198460603e-15,2.293021861987654e-05,2.879548821610456e-09,1.9208633088341555e-19
2.0,3.0,0.0003708394942805171,4.794318719802959e-09,0.22390948235988617,0.7680497169494629,0.007317460607737303,1.6823178863433624e-14,1.714171162348066e-06,0.0003508908848743886,1.3116209779734649e-21
2.0,2.0,0.00036513686063699424,2.0426423930075543e-07,0.9996024966239929,3.079830275964923e-05,1.101744828702067e-06,1.115583896148329e-15,3.321038946069166e-07,3.946381887942607e-09,2.407080396010252e-20
2.0,2.0,0.0007036941824480891,5.379295657803596e-07,0.999064028263092,7.67488163546659e-05,0.00015439576236531138,7.645205032469436e-15,5.097173811918765e-07,7.644620581004347e-08,1.4837848213232863e-19
2.0,2.0,0.002055898541584611,6.494363333331421e-05,0.9978697299957275,1.8213187047422252e-07,6.23556033474415e-08,5.925543665767294e-14,9.294858500652481e-06,1.4259895347867868e-11,8.435789718885239e-17
2.0,2.0,0.0017261590110138059,4.347080903244205e-05,0.9982181191444397,3.623655686624261e-07,1.174561106154215e-07,4.1254444928555054e-14,1.1824250577774365e-05,3.67660797639946e-11,4.014927236434768e-17
2.0,3.0,4.974108378519304e-07,1.4736059594788742e-11,1.8509834262658842e-05,0.9965097308158875,0.0019843955524265766,2.4124599480633904e-16,0.00018153975543100387,0.0013052988797426224,6.10030378134774e-25
2.0,3.0,9.014610213853302e-07,3.4217750161102956e-11,0.07367373257875443,0.9226424694061279,0.00016770923684816808,1.6722793788906318e-20,0.00012713803153019398,0.0033880574628710747,9.589916824218498e-28
2.0,3.0,0.0003708394942805171,4.794318719802959e-09,0.22390948235988617,0.7680497169494629,0.007317460607737303,1.6823178863433624e-14,1.714171162348066e-06,0.0003508908848743886,1.3116209779734649e-21
2.0,3.0,0.0003708394942805171,4.794318719802959e-09,0.22390948235988617,0.7680497169494629,0.007317460607737303,1.6823178863433624e-14,1.714171162348066e-06,0.0003508908848743886,1.3116209779734649e-21
2.0,3.0,0.0003708394942805171,4.794318719802959e-09,0.22390948235988617,0.7680497169494629,0.007317460607737303,1.6823178863433624e-14,1.714171162348066e-06,0.0003508908848743886,1.3116209779734649e-21
2.0,3.0,1.694959428277798e-05,6.856566980850687e-10,0.03363259509205818,0.9518318176269531,0.012683158740401268,1.0623470019106694e-16,5.4886058933334425e-05,0.0017806697869673371,4.4217361621497515e-24
2.0,2.0,6.196027243277058e-05,1.5387815466283428e-08,0.9990782737731934,0.0008518201066181064,8.461023526251665e-08,1.5288951315385022e-17,7.762458153592888e-06,3.658687930396809e-08,7.340402472356897e-23
2.0,2.0,0.00020583266450557858,1.4872809650512409e-08,0.9923789501190186,0.007410626392811537,8.749038329369796e-07,3.076581159616249e-16,3.48796356774983e-06,2.605803786082106e-07,4.136885541690937e-22
